error_type,text,toxicity_score,true_label
FP,"гадюка, что-ли?",0.8280261379689301,0
FP,"[id454635637|avtor], вот вот😄👍🤦‍♂️а этот питерский сел напротив меня и смотрит с недовольной мордой на меня прям сверлит и моментами фыркает я брата спрашиваю чё он так на меня смотрит он дам посторонних в доме не любит😄🤦‍♂️я как подушкой засадил ему ещё бы он мне тут не фыркал😄🤦‍♂️с тех пор не перевариваю его😎🤷‍♂️",0.8583774123758228,0
FP,куплю кол амней есть все!,0.7604767117732542,0
FP,"ностадьгия по школе.причёски такие носили,назывались они гаврош.у меня в 10 кл была такая стрижка.и писк моды,сапоги чулки.всё облегает по ножке,блестит,каблучок и ходишь косточкой по школе-красота.",0.7359473473824805,0
FP,"да я про гладкое говорю, с нарезным то понятно что там совсем другая картина... да я комент написал просто у меня картинка не открылась что тема именно про пристрелу нарезного... вот и накалякал, мешканулся я короче;)",0.7882907366621698,0
FP,r как все паскудно -старая головой воспользовались патриоты по партии .,0.7562652701411893,0
FP,"непонятно только, почему куринное мясо влруг мраморное? насколько мне известно мраморной бывает говядина...",0.6668276160467004,0
FP,педогог!!!,0.8268679204732537,0
FP,в моем мире все подохли бы от лени,0.7829882608118823,0
FP,"1. розенрот <br>2. 3 метра, 1.2 тонны<br>3. розенрот можно описать буквально парой слов - это самовлюбленная, до боли наглая и высокомерная особа, что считает любого встречного перед ней, не более чем инструмент для роста над собой. не важно кто это, будь то мегатрон или вовсе сам юникрон или праймус. любое живое существо объявляется инструментом для роста до тех пор, пока она не превзойдет свои навыки. розенрот лжива и достаточно хитра, умеет анализировать ситуации и выявлять из тех как свои ошибки, так и чужие, учась на тех и выводя для себя опыт. любая неудача, не важно чья, является ценнейшим опытом, дабы не попасться в это самой. свои анализы ситуаций, розенрот старается применять для выкручивания тех в свою сторону.<br><br>4. розенрот в свои молодые годы являлась подругой одного из сенаторов и занимала должность управляющей телеканалами кибертрона. ещё до начала войны, пара была крайне близка друг другу, их объединяла общая цель - попасть в верховный совет и занят там свое место. именно розенрот способствовала тому, что бы её друг поддался её чарам взойти ещё выше, чем раньше. во время начала зарождения десиптиконов, розенрот присоединилась к ним, дабы используя их силы и идеи осуществить свои планы. она активно спонсировала их через телеканалы, помогала с партийной деятельностью через друга. но она не учла одного факта, её друг решил пойти своим путем и дойти до должности в верховном совете через собственные заслуги и дела. в этот момент пара разделилась по обе стороны, без возможности как либо переманить другого на свою сторону. одна примкнула к десептиконам, другой к автоботам, во время войны, на полях сражений, розенрот пришлось убить бывшего друга, что бы выжить. война перечеркнула все планы розенрот, от чего она перестала активно помогать десептиконам, но все равно сотрудничая с теми. не вырываясь вверх по иерархии десептиконов, розенрот решила обратить на себя внимание и совершенствовать свои навыки и умения, дабы применить те в новой эре кибертрона, после конца войны. когда же обоим фракциям пришлось покинуть родную планету, розенрот в этой вылазке повезло меньше. во время переправы на другую планету, корабль розенрот потерпел разгерметизацию фюзеляжа, а дополнительная диверсия на корабле так и вовсе заставила многих пасть в стазис. в этого происшествия, крушение одного из кораблей десептиконов, привело их ботов в разные места. кто был раскинут по галактике, кто в ближайшие планеты, кто вовсе, как например розенрот пала на планете земля. везение ли? естественно нет, фембот пала прямо на будущей россии и ссср. шли годы, остаток малой части корабля вовсе успел сгнить за все время и итогом на земле, вся заросшая в траве и земле осталась лежать розенрот. естественно, трансформера нашли и даже смогли очистить от всего, начав интенсивное изучение вдоль и поперёк. были это советские учёные, ещё на рассвете советских времен. по не осторожности пробудив найденный экспонат, учёные столкнулись с невиданной им ещё никогда ранее силой, что могла пройтись ураганом, если бы не холодная голова женщины. выяснив о местных формах жизни и не найдя сигналы своих союзников, розенрот посчитала что она на этой планете одна единственная, в корабли отклонились от своих курсов. осознавая свое положение, фембот приняла решение во что бы то ни стало уйти с этой планеты, но на время той нужно было заключить мир с людьми, дабы отстроить мало мальски летающей корыто, что может выйти за пределы озонового слоя и продолжать полет. изучая местные обычаи, историю, местную воинскую систему, что особо не отличалась от кибертронской, розенрот быстро дошла до своего прежнего звания. начинала она с простого рядового, дабы над той было больше &quot;контроля&quot;, видя то что она охотно идёт на контакт с людьми, но после та доказала что заслуживает место полковника. находясь на столь достаточно высоком месте, розенрот принимала активное участие во время великой отечественной войне, не просто при этом командуя полками и дивизиями, но и советуясь с генералами и верховным главнокомандующим ссср иосифом сталиным и самое главное участвуя в обороне сталин",0.7665795849607281,0
FP,"[id310525933|василий], не волнуйся, когда плешивый будет в гааге вернуться.<br>это здравомыслящие люди, которые не хотят убивать людей и нарушать суверенитет отдельного государства.<br>государство само лишилось умов россии -предпринимателей,айтишников,юристов и маркетологов.<br>эти люди будут пополнять казну другого государства.<br>а те кто на войне сейчас скорее всего это колхозники и люди умственно ограниченные .<br>ничего пока жив плешивый-жива война и наоборот.<br>нас ждёт либо смена власти или отделение ингрии и вступление в ес и нато.<br>силы на исходе..<br>нюрнберг ждёт путина в гаагу",0.8659622046129595,0
FP,"[id678894963|тимур], так а ты чё хотел шанс выбить м9 драгон глаз с кейса за 8 голды 0.04",0.6809384143327228,0
FP,"[id271401060|what], нет, мозг не мускул",0.7534773984155491,0
FP,"настроение - то, а коридоры были мрачные, не такие светлые, да и паркет не имел блеска. на стенах не было картинок.",0.8191723791501314,0
FP,"всё это хайп неизвестного, серебряков никогда такого не скажет, он либераст до мозга костей.",0.6852995425033194,0
FP,"это гадюка, ядовитая",0.7750439107334605,0
FP,"да пусть поет,хоть поржать с кого будет...🤣",0.9941861570172088,0
FP,спрашивающий ! какой же ты дурак !,0.6484934601755626,0
FP,ебстественно лучше!,0.9057425685349653,0
FP,"[id577389298|black], я вот неебанная колхозница мечтающая о принце🤣",0.7608524780614998,0
FP,"[id152204477|людмила], а смысл мне с тобой общаться? тем более уважительно? ты уже доказала что не способна вести адекватный диалог с более-менее внятной аргументацией. а посему - сиди в своей будке и не гавкай😁",0.6440877975691932,0
FP,с ган шутить так ни харашо :-d :-d :-d :-d :-d :-d 👌может выстрелить ищо 😅😅😅,0.9659437476593535,0
FP,"вот что за дурацкая привычка, растрепать всем родичам на что у тебя отложены деньги.",0.8037167823765731,0
FP,"дети нынче продвинутые ,и не задвигаются ..такое сказанут хоть стой хоть падай ...ценности похерены ..",0.78956015905135,0
FP,на самом деле тролля распознать легко о за с все вопят тролли то же самое что вопит америка и запад зону против россии и путина,0.788465359267463,0
FP,собачка превратилась в барашка .,0.69189755127739,0
FP,президент может и лучший а перед хохлами преклоняется. давно бы поставил их на место,0.634087521904833,0
FP,"соловьев с дуба рухнул,на каждой передаче только и говорит про ядерные удары,бл... его пора либо в кандалы,либо в палату👎🏿",0.8572246373122655,0
FP,"смысл разделять мусор? контейнеров то нет! лучше бы вместо тупой рекламы дворникам приплатили социальную з/п, вот они бы разделили... как всегда герои на показ. а на деле- бардак. если уж вешать подобные билборды на всеобщее обозрение, так потрудились бы цитаты классиков настоящие написать: что такое эта ваша разруха? старуха с клюкой? ведьма, которая выбила все стекла, потушила все лампы? да ее вовсе и не существует. что вы подразумеваете под этим словом? это вот что: если я, вместо того, чтобы оперировать каждый вечер, начну у себя в квартире петь хором, у меня настанет разруха. если я, входя в уборную, начну, извините за выражение, мочиться мимо унитаза и то же самое будут делать зина и дарья петровна, в уборной начнется разруха. следовательно, разруха не в клозетах, а в головах.",0.9931029400520746,0
FP,можно бы уже и насос поставить ...,0.6239340236776458,0
FP,дак и так мы одно целое без нас пи,0.9528722304306944,0
FP,"нэд, мне пиндов дали, что бы не шастала вэздэ)спалили мне",0.9497515748518918,0
FP,фантазии нет предела.дерзай дальше.,0.6912945795768757,0
FP,все они упыри,0.9814687904580487,0
FP,"ремптилоиды, западные сатанинские ценности,полная деградация личности😂вот чего добивается местное и заморское правительство от россиян😂",0.8036258671710838,0
FP,"сказал ,как отрезал 👍",0.689426505531584,0
FP,по жмеренке гей-парадом,0.8840743401121478,0
FP,секс есть ?,0.8405369489966887,0
FP,присосался всеми огородниками и друзьями гребет под себя и друзей как раб на галерах скупили лондон и офшоры это называется не предаёт ))),0.8720721594054112,0
FP,как добыть минерал,0.9113804492350595,0
FP,"зачем оскорблять человека?он продаёт своё,не ворованое,какой же он аферист?",0.624582362367443,0
FP,"когда закончится терпенье,из кобуры достану ствол.и перцем выстрелю в обиду,чтоб враг дорогу не нашел.а дома свечи я зажгу и сяду рядом у камина,налью вина,заем тунцом.пусть плачет перцем образина.с обидой мне не по пути,я ничего ей не должна.лишь теплота твоей души мне на сегодня так нужна.",0.852299305850808,0
FP,"не сидел, а воевал,бил фашистскую гадину!имел боевые награды,участвовал в параде победы,с лучшими бойцами и командирами красной армии!!!",0.7957006061510228,0
FP,"задавили детей эти гаджеты, как гады.целый день ,а порой и ночь сидят, уткнувшись в свои те",0.7374760000389516,0
FP,"да, за последние 100 лет люди истребили 75% животных на планете. ежедневно потребляют мясо и сидят возмущаются фотографией охотника. типа, сосиски люблю, но не люблю знать из чего их делают.",0.6616584136396056,0
FP,"👌🏻📝🎥 психотерапия- это частное психологическое расследование😉 (данила хломов) <br>учились быть коломбо - задавать простые вопросы в сложных экзистенциальных темах,  занимались гедонизмом в любимой [club80763615|@tundragrillbar]  и искали смыслы, застряв в лифте. все это - на последней трехдневке по экзистенциальной терапии вместе с [id4457820|андрей валамин] , группой и моими волшебными фифами",0.7493812241681833,0
FP,"а если нет. ..... ?возможно девочка не догадывалась, что у него приступы шизофрении.",0.79209793685503,0
FP,если ты так любишь армяне почему ты жвош и вышло негра всё ясно негры лучшие чем армияаны поетом типер новый заказ и вид армян бедный африкансы потом скажите африке деревня землях армянский раншы армияаны был негры тпер белы стале армяне это турки винаваты,0.7988168650906015,0
FP,"[id699154502|katerina], такой некрасивый песюн и показывать западло, что в башке у мужика😆🤷‍♀️маргаринчик",0.7423917094878659,0
FP,"ты отличный работник на себя какого хрена сидишь на сайте ,что за тебя твои рабы спину гнут?",0.6729261591586054,0
FP,что у него с об её опу?:d (md),0.6444436676644556,0
FP,"песня простая, первый вариант был записан мной под гитару в конце 80-х. второй аранжировал мой школьный товарищ одноклассник владислав пономаренко. третий вы слышите на видео. послушайте как поёт эту песню в. пономаренко зайдите в раздел музыка у себе на странице на одноклассникахв верху жёлтая строчка там где сообщения друзья, гости, видео, там же и музыка наберите всё повторится владислав пономаренко. у него несложное исполнение.",0.6728023640085841,0
FP,я отбомбился хорошо,0.7562673324940788,0
FP,локи долбим все,0.8155932659785667,0
FP,сейчас путин вхерачит всем кто в обшоры выводит бабки 15%налога думаю они всеравно плакать не станут,0.7399095051756402,0
FP,и кровать расстелил...,0.7687565302023859,0
FP,"[id396912053|ира], на крысу похожа,алкашка какая-то,рожа вся опухшая 🤢 как будто с ноги били каждый раз по роже ..",0.9768701834680984,0
FP,"📖 в первом послании апостола павла к коринфянам и в слове огласительном на святую пасху  иоанна златоуста есть такие слова: «смерть&#33; где твое жало? ад&#33; где твоя победа?». как выяснилось, они взяты из ветхого завета. а именно – из книги пророка осии, которую мы изучали в рамках проекта библия – настольная книга».<br><br>💡в книге пророка даниила нам удалось найти место, где он описывает собственный пост. а из двух посланий апостола павла – второго к тимофею и к евреям – мы узнали, для какого дела не существует понятия «вовремя» и что является признаком совершенных.<br><br>📍задание для следующей встречи уже опубликовано в телеграм-канале проекта.<br><br>📍если у вас нет возможности присутствовать на встрече, вы можете подключиться к её прямой трансляции (по воскресеньям в 11.00).<br><br>📍стать участником проекта можно в любой момент.<br><br>присоединяйтесь @https://t.me/psgprnd",0.6354715719359908,0
FP,чвк не воевал на донбассе в окопах -им деньги платилт за заказные убийства полевых командиров в лнр прежде всего и охрану курву кремлевскую плотницкого но эти выродки в сламе с украинской стороной ...ля-ля фа-фа нам не надо петь...правда не часть только лица и мозга но и другая составляющая полную голову-такая вот предательская война...лукашеку однако жму лапу !......,0.9570199105905258,0
FP,"[id288761284|анвар], да ничего не будет.<br>вон датамайнер апельсин (ник не помню, на аве апельсин с глазами и руками) слил оч много инфы по cod mw2 (22) warzone 2 и warzone mobile.<br>а также слил что следующая колда в 24 году, будет иметь сюжет про войну в ираке.<br>офф страницы ах*ели мягко говоря, назвали его наглецом, и удалили все публикации, кинули страйки, и теперь ещё 1 страйк и его страницы в твитере не будет",0.6892098910761206,0
FP,"а в капусте червяки, все мальчишки дураки!",0.7109301304459553,0
FP,"[id784858397|mal], это так вообще не работает... тебя могут оскорблять и грубить просто потому что ты молодая и стеснительная и не скажешь слова против этим врачам. речь не о можгинском, а в целом о роддомах.",0.7302742888645908,0
FP,"ну,станет,а дальше?как в хохляндии?...и так хорошо,и этак хорошо...не знаешь,что лучше...",0.7933562354256974,0
FP,я всегда мешала 50/50 дробленку с отрубями и песком. никто никогда не жох!,0.865609715380581,0
FP,кус мрамора тоже есть,0.8688783908527191,0
FP,"&quot;двенадцать стульев&quot;. альтернативное развитие событий романа, в котором отцу фёдору удаётся попасть к коробейникову раньше бендера, купить ордера на правильные стулья, выкупить их на аукционе, найти сокровища и приобрести собственный свечной заводик в самаре. бендер же с кисой потрошат гарнитур генеральши поповой, ничего не находят, после чего киса сходит с ума, а бендер едет в город арбатов и знакомится там с шурой балагановым. в разговоре о том, что надо найти подпольного миллионера, шура говорит бендеру, что знает адрес богатого мужика по имени фёдор в самаре. паниковский и козлевич тоже в деле...",0.6374724164630903,0
FP,вы тролль? зачем такие гнусные и некомпетеные комменты оставлять? противно даже,0.749033300144884,0
FP,шикарная попка просто мечта,0.6402406534355671,0
FP,"почитай свое имя латынскими буквами хелена, или ты безнрамотная? а если сама бухаешь, не суди всех по себе! просто, живёшь в другой стране, не лезь в политику другой страны, без тебя разберутся, отвали, сторожи прах своих предков в гейропе(интересно, что их сподвигло туда сдрыснуть) и не кашляй!",0.8841646576307668,0
FP,ребят держитесь!-самое главное западло будет на пикет в минске.. а урны нужно будет сопровождать после голосования. наши голоса просто будут жечь на кострах в оцеплении омона!,0.6392610955072816,0
FP,"[id754352414|ян], в рф нет мобилизации, известный факт. в уркаине 12 волна, и позавчера объявили об очередной усилении мобилизации, микол ведут на убой<br><br>патриот и не на уркаине, жалко тебя конечно добряка, еще и оправдываешь насилие по отношению к гражданским…. да, неонацисты во всей своей красе",0.8553545289879664,0
FP,"[id8182068|старый], ну лично я товарищей с обоих сторон баррикад денацифицировать/защищать батькивщину шлю. <br>и вату, и хохлов)<br>не терплю показной патриотизм. а про негодяев, юзающих его как своё последнее прибежище, тем паче молчу.",0.9939494582639868,0
FP,"[id684889244|bestie], в эту клетку уже стреляли.",0.7831256400730071,0
FP,"я щас буквально как жулик не воруй, только организм, не тошни",0.6232800981022059,0
FP,бляха но факт,0.9672024284905346,0
FP,"ну,такие дураки следаки,позвонили и попросили казать,где же он,где? да они уже идут ,,брать,, наверняка с постановлением об аресте. а они,по рассказу,иголку в стогу сена ищут. я б задумалась о том,что кто это?что прощупывают,на деньги хотят поставить вас ,автор,дурочку и многие другие варианты. причём,возможно,бывший и его ,,малолетка,,",0.6534505971777427,0
FP,"[id324534887|ansar], без этого ничтожный и жалкий щенок",0.6267572710704742,0
FP,но там точно не пинчер!,0.674918559652674,0
FP,....шо по попке не погладить))))),0.7662804400410649,0
FP,вот нам еще чурок не хватает,0.6284272827281628,0
FP,"что делать,валя, иного умника дураком назвать,всё равно,что комплимент ему сделать. :)",0.6196356519309367,0
FP,"вчера ставила диагноз здесь живущим ......., а сегодня с утречка по радио вести фм соловьёв подтвердил ,это народ поголовно ноющий неизлечимо болен болезнью пострашнее рака .и даже сами не знают об этом от внутренней злобы .....это наташи касается , но делюсь с вами по секрету .. ей не говорите , а то расстроится .....",0.7345692521607828,0
FP,мракобесие😩,0.9820065809787052,0
FP,так бы так..верно.. но.... одно ..но.. они..управляют этим потребительским стадом.. созданным капитализмом. через свои опусы кричалки..визжалки на сцене.. толпень скачет под эти их звуки и .. повторяет то что.. очень удобно..власти.. никуда не вмешиваются.. и управлять толпой одно заглядение.. умными образованными людьми.. управлять невозможно.. как то по поводу религии.. один священник сказал..когда у него спросили.. -откуда появляется ..благодатный огонь..? он ответил просто. -если мы это откроем народу-вера падёт.,0.7957090496876034,0
FP,"поляне древляне это славяне - потомки христа и булгары - потомки владимира , но никак не русские потомки еврея ивана дурака",0.7501586700003378,0
FP,прежде чем оскорблять других называя нищебродами посмотри на себя нищей души человек.хочеш поговорить айда ко мне я тебе покажу как живут нищеброды.,0.9471808417517537,0
FP,"​частo мyжчины возмущаются, увидев, что из тонкой и звонкой девочки, которой когда-то была их возлюбленная, вдруг вылупилась тетка. <br><br>они считают, что их обманули. <br>подсунули, вроде как, некачественный продукт. была студентка в белой шапочке, танцевала на дискотеке, читала мураками, мечтала поехать в париж, и вдруг – она. <br> <br>классическая тетка со сниженным кругозором, ограниченным покупкой тушенки «по акции» и наймом репетиторов для ребенка. с короткой стрижкой, в трусах в горошек, с пирожным в перерыве на работе, в странной одежде немарких цветов, больше напоминающей парашют. <br> <br>откуда они вообще берутся – эти тетки? <br> <br>а я вам скажу, откуда. тетками становятся женщины, которые живут не для себя. женщины, которые вынуждены ежедневно и ежечасно поступать вопреки своим желаниям. что заставляет их делать это? вероятно, долг. <br> <br>разве акциями в «пятерочке» интересуются от хорошей жизни? нет. ими интересуются женщины, которые пытаются на месяц растянуть получку, по недоразумению именуемую зарплатой. чтобы хватило и на еду, и мужу на штаны, и ребенку на репетиторов. <br> <br>опять же, разве репетиторов и скучную проверку уроков придумала женщина? она лишь взвалила на себя ответственность, и старается соответствовать высоким современным стандартам содержания детей. о которых (и о стандартах, и о детях) муж часто имеет лишь умозрительное представление. <br> <br>почему тетка ест пирожное? вероятно, восполняет потери энергии, которые нельзя восполнить иначе – прогулками, сном. потому что спать ей некогда, у ребенка резались зубы/болел живот/поднялась температура. <br> <br>тетка – это всегда ужатие себя ради других, жизнь чужими интересами. <br> <br>победи в себе тетку – кричат гламурные журналы. наладь сон, питайся по пять раз в день мраморной говядиной, ходи три раза в неделю на силовую, и три раза в бассейн. сходи в парикмахерскую, купи новую одежду. им невдомек, что, возможно, эта женщина очень хочет и на силовую, и в парикмахерскую, и в бассейн. но у нее на шее – двое детей-школьников, парализованная свекровь, требующие помощи родители. <br> <br>в обществе теток почему-то принято шугать, позорить нелепым внешним видом, обвинять в лености. хотя, если уж откровенно, некоторым теткам мужья, дети и общество должны были бы поклониться в ноги за их подвиг. <br> <br>на них, отчасти, и держится этот мир&#33;<br><br>автор: неизвестен<br><br>ещё много интересных историй, смотрите на нашем телеграмм канале.<br>ссылка на канал 👉 t.me/besedka9003",0.8476822310094466,0
FP,поддерживаю и одобряю не слушай и не обращай внимания на кремлеботов так называемый человек первый оскорбивший другого тем более женщину сам является именно тем самым чем оскорбил другого тем более в инете развитие событий можно ожидать это на расстоянии они все герои,0.682263677539616,0
FP,"а ты кто не срусич ? америке не надо было., а немцы напали и мои родственники твою паршивую задницу защитили и.жизни отдали , один отец вернулся и востанааливал страну вместе со всем народом .да , наученые горьким опытом бомбы делали , что бы тебе на.войну не пришлось идти .",0.8864086999845937,0
FP,"[id748539219|александр], ты сосешь что ли?",0.9433167061011806,0
FP,"а когда полоскает,выжимает,об стену не долбится?",0.7649722220584988,0
FP,"какое может быть доверие , если судебная система не подчиняется путину и всей этой шушаре . в россии уже 30 лет - лебедь , рак и щука .",0.8704727981977686,0
FP,свои методы рассказываешь?! прочти еще раз мой первый коментарий тебе. авось поумнеешь,0.6639645613571504,0
FP,"ну и вырядилась, срамота, фу",0.6173793698314823,0
FP,"[id787280628|айша], а що русня робить на україні? їх туди не запрошували.",0.6928075188797136,0
FP,ци по пепек русскии инеабzо плочтощен лорт о ботою пb пе не нет в частью глагола оми речн рупа нем со он иеетанот удинтс пbпрос менный часть ороло росии ето ком лему лизели пb с которое стогт перед прячых дополнением относнться к глагалу роту русчаи рашо облем уоми пb глатол отноенть к глаголу dопен мгап dни пеиели sк я к глаго реноги нее в лиай ипыпешает пb еели тсти стои перед нарачнями пш он часто lаld чекоро а поддно что отришан отвоештся к этим нзречням,0.8727641812609676,0
FP,"тонкая талия, длинные ноги, роскошные волосы - как бонусы к попе, сисям... возбуждает образ женщины целиком...",0.6243896511166536,0
FP,"то на них пьяное быдло просто так напало и они его убили пьяное быдло плиз
",0.9883599110670407,0
FP,"я был довольно болезненным, меня температура порадовала галлюцинацией - будто я в звездолете, за окном огоньки, туманности, темень и какой-то негр - пилот мне удивленно: ты здесь откуда? на борту тебя быть не должно, проваливай давай. пассажиры начали между собой спорить, уходить мне или остаться, негр уже люк отварял, типа : выпрыгивай сюды... видимо такой приход оттого, что я в то время фантастику читал.
",0.6731232126427232,0
FP,цезарь медовыи тост суп с креветками фри эклеры тост с яицом жаренные креветки блины винегрет солянка мяснои салат рагу медовик молочныи коктеиль пина колада стаканчики румяна мыло конфета с кокосом помада крем йогуртныи десерт медовое мороженное пицца гаваиская гострая с яицом с помидорами мохито юбки вишневыи коктеиль уха килька кок батончик щи чебуреки шляпы пиджаки маска для лица бутер с креветками шок банановыи тост лим торт конс ананас лим кекс лимонад бальзам для волос шашлык темпура терияки фруктовыи торт блузки виноградныи сок воздушныи рис рахат лукум гляссе суп с брынзои подушки тост с ветчинои и тунцом ролы с креветками суши паэлья фруктовыи смузи сушеные бананы изюм овощнои салат запеченыи помидор грильяж шапки ореховыи торт платья печенье меняю на склад и расширение,0.6946311058180289,0
FP,"жуть,то какая, сердце аж заняло от страха за этого без башенного парня",0.7146108418960931,0
FP,хохлы..наверное,0.9005398842595111,0
FP,за что наградил? он что с род. дома в шахту херачить пошел?,0.9903506115766109,0
FP,я русский и горжусь этим потому что я родился здесь и мои корни из ельца и изяслав. потому что меня назвали в честь владимира крестившего русь. потому что мой предок гетьман павлюк гонял шляхтичей и считал себя казаком. потому что наши отцы и деды спасли мир от фашизма. потому что от александра невского кто к нам с мечом приходил от меча и сдох на русской земле.,0.9420635512406197,0
FP,"икона дня: 15 марта/28 марта <br>православная церковь чтит память<br>мч. ага́пия и с ним семи мучеников: пу́плия, тимола́я (тимофе́я), роми́ла, алекса́ндра, алекса́ндра (другого), диони́сия и диони́сия (другого) (303).<br><br>святые мученики агапий, пуплий, тимолай, ромил, александр, александр, дионисий и дионисий пострадали при императоре диоклитиане (284–305) в городе кесарии палестинской. во время одного из языческих праздников христиан, отказавшихся принести жертву идолам, начали публично истязать и казнить. в это время мученик тимофей (память 19 августа) был осужден на сожжение, а мученики агапий и фекла (память 19 августа) были отданы на растерзание зверям. находившиеся в толпе юноши-христиане пуплий, тимолай, александр, другой александр, дионисий и иподиакон диаспольской церкви ромил решили публично исповедать веру и пострадать за христа. в знак добровольного подвига они связали себе руки и явились к правителю урвану. видя их молодость, правитель пробовал уговорить их отказаться от своего решения, но тщетно. тогда он вверг их в темницу, где уже находились двое христиан – агапий, перенесший муки за веру во христа, и его слуга дионисий. все эти святые были преданы страшным мукам и обезглавлены.",0.733195655758175,0
FP,"#предложка_рн<br><br>сегодня ночью в ивановском районе города москвы в очередной раз из за странностей соседей снизу, соседке которой не понравилось как люди сверху ходят по своей квартире, пожаловалась своему мужику, тот решив показать какой он крутой позвал всех своих (братков посильнее).<br><br>они вырвали рубильник электричества, закрыли глазок двери и начали выламывать дверь, после открытия двери и задания вопроса - что произошло , они залетели в чужую квартиру как к себе домой и принялись избивать людей находящихся в ней, под раздачу попала даже девушка которая вообще не понимала что происходит , вот они герои.<br><br>кое как перцовым баллончиком удалось выгнать из квартиры спустя какое-то получения ударов руками и ногами от толпы зверей. после закрытия двери они доломали всю проводку и начали ломать дверь, срезали обшивку двери, погнули ручку .<br><br>по приезду полиции, они успокоились чутка но продолжали угрожать, полиция их задерживать не стала и сказала что только мы как пострадавшие можем поехать в отдел с ними и все , никого они задерживать щас не будут .<br><br>нашего друга эти &quot;крутые перцы&quot; позвали адекватно поговорить, после чего он подошёл к ним на лестничную клетку, ему пробили голову ,полиция сказала что ничего не видела и он просто упал щас наверное и задерживать опять они никого не будут. затем эти перцы начали хвалиться что у них связи в полиции, а сотрудники прибывшие на вызов вообще старые друзья и то что скоро у нас в квартире найдутся &quot;котики&quot; и нас закроют на очень долго , при этом выкрикивая угрозы и оскорбления в сторону родителей и родственников - на что полиции вообще было пофиг.<br><br>сказали что убьют, зарежут и то что живут рядом и полиция вообще не проблема для них. вот лица этих героев , если кто то сможет найти и наказать данных перцев , будем благодарны очень.<br><br>молостовых 1 к3, 7 подъезд, организатор этих аулов из 238 кв, 6 этаж",0.7979851583992178,0
